data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2807', 'est[0.94,0.61,0.88,37]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.93,0.60,0.87,39]']"
"['592F[4.00,0.00,0.00]=1.83', 'CD37[0.00,0.00,0.00]=2.68', '5B01[4.00,4.00,0.00]=3.92', '1495[0.00,4.00,0.00]=4.33', 'le_us=2777', 'est[2.38,0.50,-0.86,53]']"
"['592F[4.00,0.00,0.00]=1.83', 'CD37[0.00,0.00,0.00]=2.67', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.34', 'le_us=2777', 'est[2.40,0.51,-0.85,52]']"
"['592F[4.00,0.00,0.00]=1.85', 'CD37[0.00,0.00,0.00]=2.70', '5B01[4.00,4.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.39', 'le_us=2777', 'est[2.42,0.52,-0.87,52]']"
"['592F[4.00,0.00,0.00]=1.88', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.92', '1495[0.00,4.00,0.00]=4.33', 'le_us=2716', 'est[2.44,0.52,-0.90,48]']"
"['592F[4.00,0.00,0.00]=1.86', 'CD37[0.00,0.00,0.00]=2.79', '5B01[4.00,4.00,0.00]=3.95', '1495[0.00,4.00,0.00]=4.44', 'le_us=2777', 'est[2.47,0.51,-0.94,46]']"
"['592F[4.00,0.00,0.00]=1.81', 'CD37[0.00,0.00,0.00]=2.82', '5B01[4.00,4.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.37', 'le_us=2868', 'est[2.50,0.51,-0.95,46]']"
"['592F[4.00,0.00,0.00]=1.82', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.49', 'le_us=2777', 'est[2.53,0.52,-0.97,42]']"
"['592F[4.00,0.00,0.00]=1.78', 'CD37[0.00,0.00,0.00]=2.93', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.50', 'le_us=2746', 'est[2.56,0.53,-1.00,40]']"
"['592F[4.00,0.00,0.00]=1.77', 'CD37[0.00,0.00,0.00]=2.86', '5B01[4.00,4.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.44', 'le_us=2746', 'est[2.58,0.52,-1.00,46]']"
"['592F[4.00,0.00,0.00]=1.73', 'CD37[0.00,0.00,0.00]=2.91', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.47', 'le_us=2807', 'est[2.61,0.50,-1.01,44]']"
"['592F[4.00,0.00,0.00]=1.71', 'CD37[0.00,0.00,0.00]=2.97', '5B01[4.00,4.00,0.00]=3.83', '1495[0.00,4.00,0.00]=4.45', 'le_us=2777', 'est[2.64,0.51,-1.01,41]']"
"['592F[4.00,0.00,0.00]=1.66', 'CD37[0.00,0.00,0.00]=3.00', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.50', 'le_us=2777', 'est[2.68,0.49,-1.02,42]']"
"['592F[4.00,0.00,0.00]=1.65', 'CD37[0.00,0.00,0.00]=2.99', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.47', 'le_us=2868', 'est[2.70,0.49,-1.01,44]']"
"['592F[4.00,0.00,0.00]=1.67', 'CD37[0.00,0.00,0.00]=3.05', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.54', 'le_us=2746', 'est[2.73,0.49,-1.03,38]']"
"['592F[4.00,0.00,0.00]=1.59', 'CD37[0.00,0.00,0.00]=3.06', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.52', 'le_us=2746', 'est[2.76,0.50,-1.01,41]']"
"['592F[4.00,0.00,0.00]=1.58', 'CD37[0.00,0.00,0.00]=3.15', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.57', 'le_us=2777', 'est[2.80,0.50,-1.02,35]']"
"['592F[4.00,0.00,0.00]=1.57', 'CD37[0.00,0.00,0.00]=3.07', '5B01[4.00,4.00,0.00]=3.80', '1495[0.00,4.00,0.00]=4.59', 'le_us=2746', 'est[2.82,0.50,-1.01,42]']"
"['592F[4.00,0.00,0.00]=1.56', 'CD37[0.00,0.00,0.00]=3.11', '5B01[4.00,4.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.58', 'le_us=2746', 'est[2.84,0.49,-1.01,39]']"
"['592F[4.00,0.00,0.00]=1.57', 'CD37[0.00,0.00,0.00]=3.17', '5B01[4.00,4.00,0.00]=3.78', '1495[0.00,4.00,0.00]=4.62', 'le_us=2777', 'est[2.87,0.50,-1.02,34]']"
"['592F[4.00,0.00,0.00]=1.49', 'CD37[0.00,0.00,0.00]=3.17', '5B01[4.00,4.00,0.00]=3.78', '1495[0.00,4.00,0.00]=4.60', 'le_us=2746', 'est[2.89,0.50,-1.01,39]']"
"['592F[4.00,0.00,0.00]=1.32', 'CD37[0.00,0.00,0.00]=3.20', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.66', 'le_us=2746', 'est[2.94,0.49,-0.95,47]']"
"['592F[4.00,0.00,0.00]=1.25', 'CD37[0.00,0.00,0.00]=3.25', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.63', 'le_us=2838', 'est[2.98,0.48,-0.91,47]']"
"['592F[4.00,0.00,0.00]=1.19', 'CD37[0.00,0.00,0.00]=3.27', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.69', 'le_us=2807', 'est[3.03,0.47,-0.86,49]']"
