data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.91,0.57,0.81,43]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3082', 'est[0.91,0.58,0.80,42]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.91,0.58,0.76,43]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.91,0.58,0.77,41]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2838', 'est[0.92,0.59,0.80,38]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2746', 'est[0.92,0.58,0.80,41]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.91,0.58,0.81,39]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2746', 'est[0.91,0.58,0.82,40]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.65', 'le_us=2807', 'est[0.90,0.58,0.83,34]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.90,0.59,0.82,41]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2716', 'est[0.88,0.58,0.82,37]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3021', 'est[0.90,0.58,0.81,45]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.90,0.57,0.82,40]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2777', 'est[0.89,0.58,0.83,36]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2807', 'est[0.89,0.58,0.83,39]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3082', 'est[0.90,0.59,0.80,44]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.90,0.60,0.80,40]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.90,0.59,0.81,39]']"
