data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3112', 'est[0.96,0.63,0.89,40]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2838', 'est[0.96,0.63,0.88,36]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.95,0.62,0.92,39]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.95,0.61,0.92,35]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.94,0.62,0.93,33]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.79', 'le_us=3051', 'est[0.94,0.62,0.93,35]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2838', 'est[0.94,0.63,0.92,37]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.95,0.63,0.92,36]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.94,0.61,0.91,38]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.62', 'le_us=640', 'est[0.95,0.62,0.92,35]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.94,0.61,0.93,33]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3112', 'est[0.96,0.62,0.91,39]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.96,0.61,0.91,38]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2960', 'est[0.95,0.59,0.92,34]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2807', 'est[0.96,0.59,0.92,37]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3082', 'est[0.96,0.61,0.91,37]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.78', 'le_us=3051', 'est[0.96,0.62,0.91,36]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2838', 'est[0.96,0.62,0.91,35]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.96,0.63,0.92,36]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2807', 'est[0.96,0.62,0.91,38]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.95,0.61,0.91,35]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2838', 'est[0.95,0.62,0.91,35]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.95,0.62,0.91,36]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.95,0.62,0.91,35]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.96,0.61,0.91,37]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.67', 'le_us=2777', 'est[0.95,0.61,0.91,37]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.95,0.61,0.90,38]']"
"['CD37[0.00,0.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.93,0.60,0.90,34]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.81', 'le_us=3082', 'est[0.93,0.61,0.90,36]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.94,0.61,0.91,34]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.93,0.59,0.91,35]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2807', 'est[0.94,0.60,0.91,37]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.95,0.59,0.89,41]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2777', 'est[0.95,0.59,0.89,37]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2868', 'est[0.94,0.60,0.90,34]']"
"['CD37[0.00,0.00,0.00]=1.49', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3112', 'est[0.95,0.61,0.90,37]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.64', 'le_us=640', 'est[0.96,0.61,0.91,36]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2838', 'est[0.96,0.60,0.91,36]']"
"['CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3112', 'est[0.95,0.62,0.90,37]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2868', 'est[0.96,0.62,0.91,34]']"
"['CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2746', 'est[0.96,0.62,0.90,39]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.80', 'le_us=3112', 'est[0.97,0.62,0.90,36]']"
"['CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2838', 'est[0.95,0.63,0.90,36]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.96,0.62,0.91,35]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.96,0.61,0.91,35]']"
"['592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.76', 'le_us=732', 'est[0.92,0.59,0.54,57]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.92,0.60,0.63,35]']"
"['CD37[0.00,0.00,0.00]=1.49', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=4.80', 'le_us=3082', 'est[0.92,0.62,0.71,36]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3082', 'est[0.94,0.63,0.75,38]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2777', 'est[0.94,0.62,0.80,33]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3143', 'est[0.94,0.62,0.83,36]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.80', 'le_us=3143', 'est[0.95,0.62,0.85,36]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3112', 'est[0.95,0.63,0.86,36]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.95,0.62,0.87,36]']"
"['CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2807', 'est[0.95,0.62,0.88,35]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2807', 'est[0.94,0.61,0.88,36]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2807', 'est[0.94,0.62,0.89,36]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2807', 'est[0.95,0.63,0.89,36]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2838', 'est[0.95,0.63,0.89,36]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.55', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3082', 'est[0.95,0.65,0.89,38]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2838', 'est[0.94,0.66,0.89,36]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2838', 'est[0.93,0.66,0.90,35]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3112', 'est[0.93,0.65,0.89,37]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.93,0.64,0.90,34]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2838', 'est[0.92,0.65,0.90,36]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.93,0.64,0.91,34]']"
"['CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2746', 'est[0.93,0.62,0.91,36]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.94,0.61,0.91,38]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.94,0.61,0.92,33]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2838', 'est[0.93,0.63,0.91,36]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2899', 'est[0.93,0.63,0.91,35]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3051', 'est[0.94,0.64,0.90,38]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2746', 'est[0.94,0.64,0.90,35]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3112', 'est[0.95,0.65,0.88,39]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2746', 'est[0.95,0.63,0.89,35]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.94,0.63,0.90,35]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2746', 'est[0.94,0.63,0.90,35]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3082', 'est[0.95,0.63,0.89,38]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2868', 'est[0.95,0.63,0.89,36]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2777', 'est[0.95,0.61,0.90,37]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.95,0.62,0.90,36]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2838', 'est[0.95,0.62,0.91,34]']"
"['CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.94,0.62,0.91,35]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2868', 'est[0.95,0.63,0.91,36]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2777', 'est[0.95,0.63,0.91,35]']"
